o1,o2,o3,o4,o5,o6,o7,o8,o9,o10,o11,o12,o13,o14,o15,o16,o17,o18,o19,o20,o21,o22,o23,o24,o25,o26,o27,o28,o29,o30,output
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,0.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,0.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,0.47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,0.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,0.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,0.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,0.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,0.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,0.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,3,13,2,4,5,18,10,1,12,14,23,11,28,15,0.48
